filename,psnr,ssim,lpips,inference_time_ms
001467.npy,22.116151994239267,0.4495272194721886,0.4097588062286377,248.60540000008768
000906.npy,20.599105522902853,0.13163204529681272,0.5909402966499329,302.9631000026711
002337.npy,22.7201491085264,0.319636140268789,0.6289924383163452,278.91900000031455
001416.npy,21.080303052649864,0.22816375735899697,0.5694978833198547,262.78159999856143
000926.npy,26.751449138592637,0.570896949093904,0.3858325183391571,246.94040000031237
001107.npy,23.797569498808762,0.6792822991973604,0.31615298986434937,273.78870000029565
002558.npy,25.757727273239897,0.7504629249073267,0.28682106733322144,381.85340000200085
000840.npy,24.310714236288177,0.7670110695104347,0.2725694179534912,256.2698999972781
000844.npy,23.095845447929364,0.580044573320197,0.4018875062465668,263.42660000227625
002032.npy,20.927017913084136,0.5710487618677905,0.3691384494304657,249.72379999962868
001091.npy,22.817334589732393,0.6373626894334564,0.46736717224121094,361.30599999887636
001064.npy,22.691169386717426,0.4112217943144076,0.5099984407424927,286.2439999989874
000544.npy,19.484413337401413,0.12169139934601844,0.6920313835144043,263.49219999974594
000595.npy,21.250691606742794,0.6519343989189577,0.36352986097335815,312.7174000001105
002821.npy,24.310329489799976,0.6006105255781654,0.41948235034942627,282.6306000024488
001913.npy,23.343290341608764,0.6760874397202842,0.25785186886787415,366.6875000017171
000346.npy,24.06039699270928,0.702757745097091,0.28342553973197937,275.9643999997934
001289.npy,23.119625887591052,0.7549798798595667,0.24962951242923737,255.11940000069444
001873.npy,21.47047131219681,0.7326879014564156,0.2942456901073456,311.21730000086245
000805.npy,30.119300113700433,0.7955144080870387,0.25312042236328125,278.40000000287546
000732.npy,20.03892022766847,0.5913340442476751,0.4322592318058014,264.09740000235615
002257.npy,19.260093216944178,0.8130606487469864,0.2203628569841385,265.9449999991921
001120.npy,20.96580597020251,0.29220092384942203,0.6824185252189636,258.6652999998478
002352.npy,24.487504167203667,0.740676765528596,0.3287437856197357,259.82939999812515
000236.npy,22.9247155239929,0.5032534804929782,0.4116128981113434,499.6523000008892
000983.npy,19.502367137632813,0.3008969865015403,0.6196501851081848,289.2758000016329
000021.npy,25.48551604084276,0.47396922735895053,0.5362986922264099,263.32929999989574
000569.npy,22.30320634682442,0.6358405193981915,0.35426047444343567,281.0217999976885
001915.npy,23.732449487139633,0.6650630039387434,0.2827773988246918,298.51399999824935
001181.npy,22.3827304271111,0.5852145262645018,0.38884401321411133,283.4599000016169
002380.npy,26.171756462289075,0.6428590959511213,0.35432198643684387,259.45880000290344
002941.npy,23.188996138913367,0.48354250670412696,0.49358880519866943,252.27860000086366
000578.npy,19.064209440500463,0.3530801509010927,0.5544547438621521,315.73019999996177
003039.npy,27.075850609743984,0.8813792069038041,0.15640997886657715,483.72830000153044
001847.npy,28.901796323109686,0.6697302842973173,0.28202158212661743,280.9335000019928
002154.npy,21.090939202812976,0.2656338297608796,0.6637923717498779,246.20689999937895
002637.npy,10.213790059199832,0.2669791456339006,0.8927017450332642,325.50370000171824
002644.npy,25.426481335357888,0.6776448482736629,0.3785773515701294,542.5842000004195
001176.npy,20.716036708557603,0.7298950921857059,0.27807989716529846,326.91840000188677
002109.npy,24.533412513479973,0.7406926222865945,0.29994410276412964,326.2871999977506
001387.npy,17.48696740124621,0.6898126141861528,0.22952987253665924,354.1728999989573
000786.npy,31.28764374227469,0.8555134964028597,0.1950867921113968,289.78450000067824
000048.npy,25.312806594300667,0.7669063066552151,0.31586378812789917,259.25890000144136
000031.npy,21.04917241487538,0.5735679812924172,0.4205465614795685,253.62329999916255
002843.npy,20.691756006069816,0.31763144401622934,0.5857850909233093,264.90560000092955
001582.npy,26.72296661036958,0.6284604003209109,0.4350183308124542,293.9224000001559
002535.npy,17.30280749812456,0.5087908156731702,0.6255053877830505,273.78930000122637
002737.npy,23.279481319973478,0.6347948112503651,0.4239949882030487,243.36390000098618
002186.npy,21.508889044171163,0.3871639491988633,0.519683837890625,247.1473999976297
000552.npy,19.95483072957728,0.27820494512285937,0.6143749356269836,261.9354000016756
002741.npy,19.071199436333057,0.6215533321486172,0.4150001108646393,284.6081999996386
000160.npy,26.444986002976222,0.7781403213764583,0.29774266481399536,278.23069999794825
000502.npy,21.034678463716862,0.44131981458654734,0.5110936760902405,244.64070000249194
001136.npy,24.741484070438467,0.8000736170755858,0.22495555877685547,237.88380000041798
001674.npy,29.67916088004238,0.8126902473472357,0.27999192476272583,267.5692999982857
001322.npy,31.53393661982158,0.8677940641768951,0.142953023314476,289.0287000009266
001122.npy,23.072000694013802,0.7438009226741996,0.26664137840270996,280.814099998679
000588.npy,26.447113910903454,0.7497580096994948,0.25124120712280273,306.9070000019565
000613.npy,23.866985552941337,0.784048458895959,0.3149870038032532,261.85980000082054
002709.npy,21.760284125346253,0.40435301048640765,0.5421692728996277,266.41600000220933
002531.npy,24.69810956811136,0.6084291045206434,0.4188171625137329,360.2355000002717
000930.npy,22.40452123234796,0.6083799230789961,0.43386560678482056,254.97790000008536
